 ".ci" ".ri" "ds0.median"
"1" 0 0 0.2394
"2" 1 0 0.251
"3" 2 0 0.2927
"4" 3 0 0.3602
"5" 4 0 0.31515
"6" 5 0 0.33745
"7" 6 0 0.2904
"8" 7 0 0.2715
"9" 8 0 0.27115
"10" 9 0 0.28805
"11" 10 0 0.33165
"12" 11 0 0.3455
"13" 12 0 0.34665
"14" 13 0 0.49085
"15" 14 0 0.39525
"16" 15 0 0.382
"17" 16 0 0.3571
"18" 17 0 0.38715
"19" 18 0 0.41765
"20" 19 0 0.43725
"21" 20 0 0.38465
"22" 21 0 0.5671
"23" 22 0 0.37855
"24" 23 0 0.42515
"25" 24 0 0.49585
"26" 25 0 0.49475
"27" 26 0 0.4876
"28" 27 0 0.437
"29" 28 0 0.55445
"30" 29 0 0.4785
"31" 30 0 0.5724
"32" 31 0 0.42755
"33" 32 0 0.46785
"34" 33 0 0.4477
"35" 34 0 0.32385
"36" 35 0 0.44335
"37" 36 0 0.404
"38" 37 0 0.40215
"39" 38 0 0.41525
"40" 39 0 0.36875
"41" 40 0 0.4427
"42" 41 0 0.34635
"43" 42 0 0.41145
"44" 43 0 0.3726
"45" 44 0 0.55355
"46" 45 0 0.4328
"47" 46 0 0.52615
"48" 47 0 0.39335
"49" 48 0 0.3941
"50" 49 0 0.4544
"51" 50 0 0.3832
"52" 51 0 0.49065
"53" 52 0 0.3335
"54" 53 0 0.5137
"55" 54 0 0.4564
"56" 55 0 0.42375
"57" 56 0 0.5141
"58" 57 0 0.4957
"59" 58 0 0.59495
"60" 59 0 0.5955
"61" 60 0 0.55615
"62" 61 0 0.39295
"63" 62 0 0.60605
"64" 63 0 0.6619
