"gene_id","sample_name","measurement"
"25725","EWS.T1",0.0681
"193913","EWS.T1",0.3945
"725454","EWS.T1",0.9519
"297392","EWS.T1",0.5016
"236282","EWS.T1",0.1844
"298062","EWS.T1",0.105
"284001","EWS.T1",0.4805
"283315","EWS.T1",0.416
"897177","EWS.T1",0.2611
"755750","EWS.T1",0.1122
"769716","EWS.T1",0.2024
"296448","EWS.T1",0.1031
"435953","EWS.T1",0.8073
"343867","EWS.T1",0.4206
"365515","EWS.T1",0.1568
"769959","EWS.T1",1.8107
"491692","EWS.T1",0.1367
"756556","EWS.T1",1.5486
"868304","EWS.T1",2.2954
"236034","EWS.T1",0.3285
"1469292","EWS.T1",0.2869
"767495","EWS.T1",0.1056
"377468","EWS.T1",0.1697
"207274","EWS.T1",0.194
"796613","EWS.T1",0.4118
"1493527","EWS.T1",0.6075
"280507","EWS.T1",0.7437
"461425","EWS.T1",0.3209
"163174","EWS.T1",1.3598
"68977","EWS.T1",0.2151
"769657","EWS.T1",0.55
"42558","EWS.T1",0.2917
"44975","EWS.T1",0.2502
"45542","EWS.T1",3.1622
"301122","EWS.T1",0.2523
"245330","EWS.T1",0.0493
"752652","EWS.T1",0.1683
"47475","EWS.T1",0.824
"767183","EWS.T1",0.086
"41591","EWS.T1",0.7076
"241412","EWS.T1",0.3109
"183337","EWS.T1",0.3863
"839552","EWS.T1",1.0744
"789204","EWS.T1",2.9746
"824602","EWS.T1",2.5282
"796258","EWS.T1",0.0881
"796904","EWS.T1",0.5827
"814465","EWS.T1",0.4349
"1409509","EWS.T1",0.0993
"489489","EWS.T1",0.621
"263716","EWS.T1",0.8427
"755145","EWS.T1",2.5037
"700792","EWS.T1",0.7128
"788107","EWS.T1",0.5232
"843070","EWS.T1",0.9446
"246035","EWS.T1",0.0924
"66714","EWS.T1",0.1721
"143306","EWS.T1",0.4454
"324494","EWS.T1",0.3137
"490772","EWS.T1",0.7256
"770444","EWS.T1",1.1625
"344134","EWS.T1",0.5752
"298417","EWS.T1",0.2505
"855390","EWS.T1",0.3604
"770059","EWS.T1",0.2524
"80649","EWS.T1",0.2433
"745019","EWS.T1",0.3098
"740604","EWS.T1",0.4147
"781047","EWS.T1",0.3694
"129387","EWS.T1",0.5677
"773568","EWS.T1",0.5573
"530185","EWS.T1",0.6927
"810512","EWS.T1",0.1151
"624360","EWS.T1",0.2537
"813841","EWS.T1",0.142
"813630","EWS.T1",0.1387
"200814","EWS.T1",0.1978
"813823","EWS.T1",0.8259
"809901","EWS.T1",0.3111
"122159","EWS.T1",1.3401
"298155","EWS.T1",0.8364
"714106","EWS.T1",0.1582
"609663","EWS.T1",0.6507
"789253","EWS.T1",0.3071
"898219","EWS.T1",0.1106
"840942","EWS.T1",1.8115
"80109","EWS.T1",0.5048
"782811","EWS.T1",1.1608
"784224","EWS.T1",0.4964
"839736","EWS.T1",0.45
"151261","EWS.T1",0.4088
"244618","EWS.T1",0.1765
"111884","EWS.T1",0.1289
"139705","EWS.T1",0.7661
"262920","EWS.T1",0.7339
"293500","EWS.T1",0.3293
"142134","EWS.T1",0.265
"380620","EWS.T1",0.1204
"417226","EWS.T1",2.0164
"1048810","EWS.T1",0.5428
"39796","EWS.T1",0.6662
"39093","EWS.T1",0.638
"137158","EWS.T1",0.3863
"365826","EWS.T1",3.6753
"377731","EWS.T1",0.3205
"345553","EWS.T1",0.5551
"486175","EWS.T1",0.2342
"729964","EWS.T1",0.2224
"362483","EWS.T1",0.8415
"383188","EWS.T1",0.3408
"345232","EWS.T1",0.3934
"307660","EWS.T1",0.2765
"68950","EWS.T1",0.1157
"744417","EWS.T1",0.8078
"377461","EWS.T1",2.9653
"486787","EWS.T1",0.5401
"325182","EWS.T1",0.2345
"740801","EWS.T1",1.1027
"197657","EWS.T1",0.0984
"1470048","EWS.T1",2.8495
"1323448","EWS.T1",0.8723
"1456900","EWS.T1",0.0859
"1434905","EWS.T1",0.4958
"1473131","EWS.T1",1.6067
"291756","EWS.T1",2.5913
"431397","EWS.T1",0.0994
"195751","EWS.T1",0.8073
"172751","EWS.T1",1.4112
"379708","EWS.T1",3.8247
"448386","EWS.T1",0.1412
"878798","EWS.T1",3.7397
"768644","EWS.T1",0.547
"32493","EWS.T1",0.3908
"1412412","EWS.T1",0.1949
"1435862","EWS.T1",3.9433
"357031","EWS.T1",1.0086
"810504","EWS.T1",3.6243
"811108","EWS.T1",1.6112
"178463","EWS.T1",0.1553
"812196","EWS.T1",0.2361
"811920","EWS.T1",0.6073
"753587","EWS.T1",0.712
"812105","EWS.T1",0.1831
"144932","EWS.T1",0.7475
"212640","EWS.T1",0.6025
"770868","EWS.T1",1.5082
"134748","EWS.T1",0.2991
"768443","EWS.T1",0.2655
"563673","EWS.T1",3.3513
"784593","EWS.T1",0.2243
"789091","EWS.T1",0.8053
"786084","EWS.T1",0.7922
"815239","EWS.T1",3.0273
"898218","EWS.T1",0.3503
"767345","EWS.T1",1.6465
"1475730","EWS.T1",0.8009
"1471841","EWS.T1",2.3758
"812965","EWS.T1",3.4986
"75254","EWS.T1",0.1468
"760224","EWS.T1",0.2773
"207358","EWS.T1",0.2552
"859359","EWS.T1",0.1669
"137535","EWS.T1",0.4193
"52096","EWS.T1",0.1839
"809694","EWS.T1",0.7081
"298231","EWS.T1",0.5161
"755599","EWS.T1",0.4349
"742132","EWS.T1",0.2136
"382564","EWS.T1",0.1294
"866702","EWS.T1",2.6677
"491565","EWS.T1",3.5232
"178825","EWS.T1",0.3534
"882506","EWS.T1",0.2653
"743229","EWS.T1",0.1189
"770394","EWS.T1",4.0134
"198982","EWS.T1",0.1895
"586854","EWS.T1",0.4837
"505491","EWS.T1",2.8826
"470261","EWS.T1",4.2285
"364934","EWS.T1",0.5177
"82225","EWS.T1",0.2221
"629896","EWS.T1",0.1638
"80338","EWS.T1",1.3208
"811000","EWS.T1",0.5662
"52076","EWS.T1",3.6725
"377048","EWS.T1",0.4333
"1031748","EWS.T1",0.2535
"785967","EWS.T1",1.027
"813698","EWS.T1",0.1794
"43733","EWS.T1",3.6929
"53039","EWS.T1",0.3355
"754600","EWS.T1",0.202
"361943","EWS.T1",1.8017
"44563","EWS.T1",0.0972
"713922","EWS.T1",2.0494
"768246","EWS.T1",0.2128
